test_id,expected_object,device,model,mode,result_label,confidence_percent,inference_ms,analysis_index,status,tts_feedback,vibration_feedback,notes
01,mochila/bolsa,Samsung S25 FE,YOLO26n Float32,CameraX live detection,bolsa,41,121,16,correto_baixa_confianca,sim,sim,"Detectou bolsa com baixa confiança em modo contínuo."
02,sapato,Samsung S25 FE,YOLO26n Float32,CameraX live detection,sapato,93,111,8,correto_alta_confianca,sim,sim,"Detecção correta e estável."
03,caneta,Samsung S25 FE,YOLO26n Float32,CameraX live detection,caneta,67,184,27,correto_media_confianca,sim,sim,"Detecção correta de objeto alongado."
04,caneta,Samsung S25 FE,YOLO26n Float32,CameraX live detection,caneta,59,394,31,correto_media_confianca,sim,sim,"Detecção correta em outro ângulo."
05,livro,Samsung S25 FE,YOLO26n Float32,CameraX live detection,livro,55,162,35,correto_media_confianca,sim,sim,"Livro detectado com confiança média."
06,livro,Samsung S25 FE,YOLO26n Float32,CameraX live detection,livro,48,133,39,correto_baixa_confianca,sim,sim,"Livro detectado com baixa confiança."
07,livro,Samsung S25 FE,YOLO26n Float32,CameraX live detection,livro,68,179,46,correto_media_confianca,sim,sim,"Livro detectado com melhor enquadramento."
08,mochila/bolsa,Samsung S25 FE,YOLO26n Float32,CameraX live detection,bolsa,64,467,1,correto_media_confianca,sim,sim,"Cena com bolsa sobre cadeira; objeto principal detectado."
09,cadeira,Samsung S25 FE,YOLO26n Float32,CameraX live detection,cadeira,50,189,5,correto_media_confianca,sim,sim,"Cadeira detectada em ambiente real."
10,notebook,Samsung S25 FE,YOLO26n Float32,CameraX live detection,notebook,64,202,17,correto_media_confianca,sim,sim,"Notebook detectado à distância em cena com vários objetos."
