test_id,image_context,expected_object,in_dataset,detected_objects,top_confidence_percent,inference_ms,status,observation
1,caneta real controlada,pen,sim,caneta,54,309,correto,detectou caneta com confianca moderada em fundo claro
2,livro real controlado,book,sim,mural,89,279,erro,confundiu livro com mural mesmo em condicao controlada
3,regua real controlada,ruler,sim,regua,82,211,correto,detectou regua com confianca alta em fundo claro
4,tesoura real controlada,scissor,sim,tesoura,51,162,correto,detectou tesoura com confianca moderada em fundo claro
5,controle remoto real controlado,remote-control,sim,controle remoto,79,249,correto,detectou controle remoto com confianca alta em fundo claro
6,apontador real controlado,sharpener,sim,apontador,63,98,correto,detectou apontador com confianca moderada em fundo claro
7,borracha real controlada,eraser,sim,borracha,75,133,correto,detectou borracha com confianca alta em fundo claro
8,sapato real controlado,shoes,sim,sapato,65,183,correto,detectou sapato com confianca moderada em fundo claro
9,bone real controlado,hat,sim,sapato,66,185,erro,confundiu bone com sapato em confianca moderada mesmo em fundo claro
10,notebook real controlado,laptop,sim,notebook,49,166,correto,detectou notebook com confianca moderada em fundo claro
11,mochila real controlada,bag,sim,sapato,95,221,erro,confundiu mochila com sapato em alta confianca
12,lapis real controlado,lapis,nao,,0,124,fora_do_dataset_sem_deteccao,lapis nao pertence as classes do dataset e nao foi reconhecido com seguranca
13,caderno real controlado,caderno,nao,mural,83,285,fora_do_dataset_confusao_alta,caderno nao pertence diretamente as classes e foi confundido com mural em alta confianca
14,grifador real controlado,grifador,nao,caneta,45,288,fora_do_dataset_confusao_moderada,grifador nao pertence as classes do dataset e foi confundido com caneta em confianca moderada
15,celular real controlado,celular,nao,controle remoto,43,335,fora_do_dataset_confusao_moderada,celular nao pertence as classes do dataset e foi confundido com controle remoto em confianca moderada
