image_id,expected_object,source,device,model,preprocessing,detected_objects,primary_detection,primary_confidence_percent,inference_ms,status,notes
01,mochila/bolsa,dataset,emulador,YOLO26n Float32,direct_resize_640,bolsa,bolsa,91,465,correto,"Resultado antes do letterbox, usando resize direto."
01,mochila/bolsa,dataset,emulador,YOLO26n Float32,letterbox_640,bolsa,bolsa,91,594,correto,"Resultado após letterbox."
02,régua,dataset,emulador,YOLO26n Float32,direct_resize_640,régua,régua,90,476,correto,"Resultado antes do letterbox, usando resize direto."
02,régua,dataset,emulador,YOLO26n Float32,letterbox_640,régua,régua,90,419,correto,"Resultado após letterbox."
03,cadeira,dataset,emulador,YOLO26n Float32,direct_resize_640,cadeira,cadeira,94,439,correto,"Resultado antes do letterbox, usando resize direto."
03,cadeira,dataset,emulador,YOLO26n Float32,letterbox_640,cadeira,cadeira,94,444,correto,"Resultado após letterbox."
04,tesoura,dataset,emulador,YOLO26n Float32,direct_resize_640,tesoura,tesoura,98,444,correto,"Resultado antes do letterbox, usando resize direto."
04,tesoura,dataset,emulador,YOLO26n Float32,letterbox_640,tesoura,tesoura,98,545,correto,"Resultado após letterbox."
05,apontador,dataset,emulador,YOLO26n Float32,direct_resize_640,"apontador; borracha",apontador,94,466,correto_com_deteccao_extra,"Resultado antes do letterbox; detectou apontador corretamente e também borracha."
05,apontador,dataset,emulador,YOLO26n Float32,letterbox_640,"apontador; borracha",apontador,94,381,correto_com_deteccao_extra,"Resultado após letterbox; mesmo comportamento, com menor tempo neste caso."
